Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
332,2.766667,-0.616755,-0.096010,-0.772573,-0.116303,0.297730,0.640111,0.550965,0.000243,0.263063,0.600011,0.525390,0.964694,0.333000,0.673060,0.562701,0.934876,0.308987,0.611279,0.533072,0.931825,0.286080,0.676105,0.582767,0.933554,0.262968,0.600088,0.525460,0.333065,0.672854,0.562556,0.309252,0.611337,0.533045,0.285845,0.676176,0.582868,0.155820,-0.005836,0.063817,0.031175,-0.006523,0.068333,0.148307,-0.005496,-0.027748,0.075728,-0.005838,-0.018252
333,2.775000,-0.616779,-0.096002,-0.772558,-0.116287,0.297729,0.640114,0.550964,0.000242,0.263061,0.600015,0.525389,0.965158,0.332999,0.673064,0.562698,0.934887,0.308986,0.611283,0.533068,0.932949,0.286081,0.676107,0.582767,0.933924,0.262971,0.600094,0.525460,0.333062,0.672857,0.562553,0.309247,0.611339,0.533042,0.285848,0.676179,0.582869,0.155830,-0.005829,0.063804,0.031205,-0.006537,0.068371,0.148315,-0.005497,-0.027757,0.075727,-0.005841,-0.018263
334,2.783333,-0.618969,-0.099323,-0.770936,-0.112563,0.297672,0.640394,0.550902,0.000254,0.263193,0.599973,0.525579,0.965158,0.332722,0.673666,0.562384,0.934887,0.309066,0.611659,0.532939,0.932949,0.285917,0.676292,0.582774,0.933924,0.262980,0.600097,0.525461,0.332816,0.673980,0.562304,0.309246,0.611336,0.533041,0.285856,0.676177,0.582869,0.155850,-0.005788,0.063821,0.031194,-0.006511,0.068323,0.148305,-0.005480,-0.027766,0.075729,-0.005822,-0.018264
335,2.791667,-0.618965,-0.099304,-0.770939,-0.112578,0.297673,0.640393,0.550903,0.000255,0.263193,0.599973,0.525579,0.931638,0.332724,0.673662,0.562386,0.915671,0.309066,0.611657,0.532939,0.904095,0.285919,0.676290,0.582775,0.959651,0.262979,0.600097,0.525462,0.332820,0.673975,0.562306,0.309247,0.611335,0.533041,0.285857,0.676176,0.582870,0.155848,-0.005786,0.063833,0.031212,-0.006516,0.068387,0.148307,-0.005469,-0.027747,0.075727,-0.005800,-0.018244
336,2.800000,-0.616778,-0.095986,-0.772560,-0.116289,0.297735,0.640115,0.550973,0.000243,0.263067,0.600017,0.525397,0.964617,0.333006,0.673063,0.562709,0.935023,0.308992,0.611284,0.533077,0.933019,0.286088,0.676107,0.582777,0.934424,0.262979,0.600101,0.525469,0.333065,0.672856,0.562562,0.309253,0.611337,0.533050,0.285856,0.676177,0.582878,0.155841,-0.005788,0.063857,0.031209,-0.006516,0.068406,0.148318,-0.005472,-0.027718,0.075732,-0.005809,-0.018226
337,2.808333,-0.616744,-0.095982,-0.772581,-0.116330,0.297731,0.640105,0.550974,0.000243,0.263062,0.600008,0.525397,0.964481,0.333003,0.673052,0.562711,0.935141,0.308987,0.611272,0.533080,0.932325,0.286083,0.676100,0.582775,0.933960,0.262971,0.600090,0.525468,0.333063,0.672846,0.562565,0.309251,0.611325,0.533053,0.285850,0.676171,0.582877,0.155833,-0.005793,0.063856,0.031200,-0.006530,0.068405,0.148312,-0.005488,-0.027724,0.075731,-0.005834,-0.018229
338,2.816667,-0.616772,-0.095986,-0.772560,-0.116318,0.297728,0.640110,0.550971,0.000243,0.263058,0.600013,0.525396,0.964481,0.333000,0.673057,0.562706,0.935141,0.308983,0.611278,0.533076,0.932325,0.286081,0.676104,0.582773,0.933960,0.262966,0.600095,0.525468,0.333061,0.672851,0.562560,0.309247,0.611333,0.533050,0.285847,0.676174,0.582874,0.155838,-0.005787,0.063848,0.031205,-0.006524,0.068396,0.148317,-0.005478,-0.027737,0.075731,-0.005817,-0.018240
339,2.825000,-0.616762,-0.095983,-0.772568,-0.116322,0.297728,0.640110,0.550965,0.000244,0.263058,0.600013,0.525389,0.964434,0.333000,0.673057,0.562701,0.934911,0.308983,0.611278,0.533071,0.932302,0.286081,0.676104,0.582767,0.934062,0.262970,0.600097,0.525462,0.333059,0.672849,0.562554,0.309245,0.611331,0.533043,0.285847,0.676175,0.582869,0.155846,-0.005778,0.063842,0.031195,-0.006490,0.068342,0.148326,-0.005470,-0.027743,0.075741,-0.005796,-0.018250
340,2.833333,-0.618947,-0.099315,-0.770949,-0.112597,0.297670,0.640390,0.550900,0.000257,0.263191,0.599970,0.525575,0.931222,0.332721,0.673659,0.562382,0.915657,0.309063,0.611653,0.532938,0.903856,0.285915,0.676289,0.582769,0.959550,0.262975,0.600093,0.525458,0.332817,0.673973,0.562302,0.309246,0.611331,0.533039,0.285853,0.676175,0.582865,0.155853,-0.005769,0.063849,0.031200,-0.006484,0.068349,0.148332,-0.005461,-0.027734,0.075749,-0.005782,-0.018241
341,2.841667,-0.618946,-0.099328,-0.770950,-0.112587,0.297670,0.640390,0.550905,0.000256,0.263192,0.599968,0.525581,0.931186,0.332720,0.673661,0.562387,0.915439,0.309064,0.611654,0.532943,0.903608,0.285914,0.676289,0.582774,0.959312,0.262977,0.600093,0.525463,0.332816,0.673975,0.562306,0.309246,0.611330,0.533046,0.285851,0.676174,0.582871,0.155846,-0.005777,0.063856,0.031193,-0.006496,0.068356,0.148324,-0.005469,-0.027721,0.075736,-0.005805,-0.018228
342,2.850000,-0.616716,-0.095972,-0.772597,-0.116379,0.297729,0.640105,0.550977,0.000245,0.263059,0.600009,0.525400,0.931186,0.333003,0.673049,0.562715,0.915439,0.308984,0.611270,0.533086,0.903608,0.286081,0.676101,0.582776,0.959312,0.262969,0.600093,0.525472,0.333063,0.672840,0.562568,0.309249,0.611322,0.533057,0.285846,0.676174,0.582879,0.155835,-0.005785,0.063869,0.031207,-0.006514,0.068415,0.148316,-0.005475,-0.027717,0.075732,-0.005813,-0.018222
343,2.858333,-0.616720,-0.095979,-0.772592,-0.116387,0.297726,0.640103,0.550983,0.000245,0.263056,0.600007,0.525406,0.964255,0.333000,0.673047,0.562720,0.934448,0.308981,0.611268,0.533092,0.932064,0.286079,0.676100,0.582781,0.933258,0.262965,0.600092,0.525478,0.333060,0.672841,0.562572,0.309247,0.611317,0.533064,0.285844,0.676172,0.582884,0.155838,-0.005774,0.063870,0.031209,-0.006505,0.068417,0.148325,-0.005476,-0.027725,0.075737,-0.005805,-0.018228
344,2.866667,-0.616786,-0.096000,-0.772552,-0.116287,0.297730,0.640102,0.550971,0.000243,0.263061,0.600002,0.525397,0.965069,0.333000,0.673050,0.562705,0.934750,0.308986,0.611270,0.533075,0.933136,0.286082,0.676094,0.582775,0.934400,0.262974,0.600085,0.525469,0.333058,0.672842,0.562559,0.309246,0.611324,0.533048,0.285851,0.676166,0.582876,0.155851,-0.005774,0.063855,0.031197,-0.006490,0.068356,0.148329,-0.005470,-0.027730,0.075743,-0.005793,-0.018237
345,2.875000,-0.618968,-0.099300,-0.770939,-0.112568,0.297671,0.640387,0.550905,0.000256,0.263191,0.599968,0.525580,0.931583,0.332722,0.673656,0.562388,0.915325,0.309064,0.611652,0.532940,0.903996,0.285917,0.676284,0.582777,0.959591,0.262977,0.600091,0.525462,0.332818,0.673972,0.562309,0.309244,0.611328,0.533041,0.285855,0.676169,0.582872,0.155854,-0.005786,0.063831,0.031199,-0.006498,0.068338,0.148329,-0.005461,-0.027733,0.075738,-0.005785,-0.018244
346,2.883333,-0.616768,-0.095971,-0.772565,-0.116322,0.297731,0.640116,0.550970,0.000244,0.263061,0.600019,0.525394,0.931583,0.333004,0.673062,0.562707,0.915325,0.308986,0.611283,0.533075,0.903996,0.286085,0.676109,0.582773,0.959591,0.262975,0.600105,0.525467,0.333060,0.672853,0.562559,0.309247,0.611335,0.533048,0.285854,0.676181,0.582875,0.155838,-0.005820,0.063806,0.031214,-0.006522,0.068377,0.148320,-0.005455,-0.027724,0.075724,-0.005809,-0.018245
347,2.891667,-0.616735,-0.095969,-0.772587,-0.116346,0.297730,0.640109,0.550970,0.000245,0.263061,0.600013,0.525392,0.964258,0.333003,0.673054,0.562708,0.934718,0.308986,0.611276,0.533076,0.932222,0.286082,0.676104,0.582771,0.933440,0.262970,0.600096,0.525464,0.333065,0.672847,0.562561,0.309250,0.611329,0.533049,0.285847,0.676174,0.582873,0.155822,-0.005829,0.063810,0.031203,-0.006535,0.068375,0.148307,-0.005486,-0.027742,0.075723,-0.005838,-0.018252
348,2.900000,-0.616770,-0.096014,-0.772565,-0.116273,0.297728,0.640106,0.550967,0.000242,0.263062,0.600005,0.525392,0.964695,0.332997,0.673056,0.562702,0.935064,0.308986,0.611275,0.533072,0.932125,0.286078,0.676098,0.582770,0.933895,0.262968,0.600083,0.525462,0.333061,0.672851,0.562557,0.309250,0.611332,0.533046,0.285844,0.676168,0.582871,0.155830,-0.005831,0.063816,0.031185,-0.006521,0.068331,0.148320,-0.005491,-0.027749,0.075745,-0.005833,-0.018259
349,2.908333,-0.616769,-0.095991,-0.772564,-0.116305,0.297728,0.640107,0.550967,0.000243,0.263059,0.600009,0.525392,0.964695,0.332999,0.673055,0.562703,0.935064,0.308984,0.611275,0.533073,0.932125,0.286080,0.676100,0.582770,0.933895,0.262970,0.600090,0.525463,0.333061,0.672848,0.562557,0.309246,0.611329,0.533045,0.285847,0.676171,0.582872,0.155847,-0.005788,0.063836,0.031215,-0.006523,0.068382,0.148329,-0.005486,-0.027753,0.075749,-0.005820,-0.018261
350,2.916667,-0.616742,-0.095967,-0.772580,-0.116360,0.297730,0.640114,0.550974,0.000245,0.263059,0.600019,0.525397,0.964887,0.333003,0.673059,0.562711,0.934894,0.308984,0.611281,0.533080,0.932825,0.286083,0.676110,0.582774,0.933933,0.262973,0.600105,0.525470,0.333060,0.672849,0.562563,0.309246,0.611331,0.533052,0.285850,0.676182,0.582877,0.155846,-0.005810,0.063806,0.031225,-0.006519,0.068375,0.148336,-0.005483,-0.027766,0.075743,-0.005829,-0.018268
351,2.925000,-0.618949,-0.099330,-0.770946,-0.112598,0.297669,0.640398,0.550908,0.000257,0.263191,0.599977,0.525585,0.931085,0.332720,0.673669,0.562390,0.915121,0.309063,0.611662,0.532947,0.902875,0.285915,0.676298,0.582777,0.959416,0.262976,0.600103,0.525467,0.332814,0.673985,0.562309,0.309246,0.611334,0.533048,0.285853,0.676183,0.582874,0.155845,-0.005837,0.063792,0.031222,-0.006535,0.068362,0.148329,-0.005488,-0.027763,0.075728,-0.005842,-0.018267
352,2.933333,-0.616761,-0.095985,-0.772570,-0.116308,0.297734,0.640108,0.550967,0.000243,0.263066,0.600010,0.525391,0.964756,0.333005,0.673056,0.562703,0.935099,0.308990,0.611276,0.533072,0.932673,0.286086,0.676101,0.582770,0.934318,0.262976,0.600093,0.525461,0.333064,0.672849,0.562557,0.309253,0.611328,0.533046,0.285855,0.676172,0.582872,0.155837,-0.005854,0.063792,0.031190,-0.006536,0.068314,0.148324,-0.005485,-0.027740,0.075711,-0.005886,-0.018260
353,2.941667,-0.616762,-0.096005,-0.772569,-0.116292,0.297730,0.640113,0.550967,0.000242,0.263063,0.600013,0.525391,0.964756,0.333000,0.673062,0.562702,0.935099,0.308987,0.611281,0.533072,0.932673,0.286080,0.676106,0.582769,0.934318,0.262968,0.600092,0.525462,0.333065,0.672857,0.562558,0.309252,0.611338,0.533045,0.285846,0.676176,0.582870,0.155833,-0.005839,0.063814,0.031191,-0.006529,0.068325,0.148322,-0.005504,-0.027750,0.075749,-0.005848,-0.018262
354,2.950000,-0.616766,-0.095989,-0.772566,-0.116310,0.297727,0.640109,0.550967,0.000243,0.263058,0.600011,0.525391,0.964603,0.332999,0.673056,0.562702,0.935147,0.308983,0.611277,0.533072,0.932060,0.286080,0.676102,0.582769,0.933704,0.262963,0.600090,0.525461,0.333063,0.672851,0.562557,0.309248,0.611334,0.533047,0.285845,0.676172,0.582869,0.155839,-0.005789,0.063842,0.031210,-0.006525,0.068387,0.148323,-0.005496,-0.027758,0.075744,-0.005833,-0.018258
355,2.958333,-0.618974,-0.099339,-0.770931,-0.112555,0.297672,0.640392,0.550899,0.000256,0.263194,0.599969,0.525577,0.930918,0.332721,0.673664,0.562380,0.915789,0.309066,0.611657,0.532936,0.903820,0.285917,0.676289,0.582770,0.959722,0.262977,0.600092,0.525459,0.332815,0.673978,0.562300,0.309251,0.611335,0.533039,0.285856,0.676175,0.582866,0.155854,-0.005781,0.063840,0.031225,-0.006515,0.068387,0.148316,-0.005482,-0.027767,0.075742,-0.005807,-0.018259
356,2.966667,-0.618999,-0.099309,-0.770916,-0.112547,0.297680,0.640392,0.550901,0.000255,0.263200,0.599972,0.525579,0.931965,0.332731,0.673663,0.562382,0.915195,0.309072,0.611658,0.532936,0.904372,0.285927,0.676288,0.582775,0.959660,0.262988,0.600096,0.525461,0.332826,0.673979,0.562303,0.309249,0.611335,0.533038,0.285867,0.676172,0.582870,0.155865,-0.005796,0.063826,0.031232,-0.006517,0.068382,0.148342,-0.005446,-0.027726,0.075741,-0.005793,-0.018251
357,2.975000,-0.618980,-0.099298,-0.770929,-0.112572,0.297682,0.640393,0.550908,0.000255,0.263201,0.599975,0.525584,0.931965,0.332734,0.673663,0.562390,0.915195,0.309074,0.611658,0.532943,0.904372,0.285930,0.676291,0.582780,0.959660,0.262989,0.600098,0.525466,0.332830,0.673977,0.562311,0.309253,0.611334,0.533044,0.285868,0.676176,0.582876,0.155856,-0.005836,0.063807,0.031230,-0.006530,0.068379,0.148349,-0.005479,-0.027714,0.075743,-0.005816,-0.018241
358,2.983333,-0.618963,-0.099315,-0.770940,-0.112570,0.297673,0.640390,0.550911,0.000256,0.263194,0.599970,0.525587,0.931896,0.332723,0.673661,0.562394,0.915421,0.309066,0.611655,0.532948,0.904144,0.285918,0.676288,0.582783,0.959699,0.262978,0.600094,0.525469,0.332817,0.673975,0.562313,0.309250,0.611331,0.533050,0.285857,0.676173,0.582879,0.155841,-0.005835,0.063813,0.031216,-0.006541,0.068380,0.148326,-0.005491,-0.027733,0.075732,-0.005838,-0.018247
359,2.991667,-0.616759,-0.095993,-0.772568,-0.116325,0.297729,0.640106,0.550973,0.000243,0.263060,0.600008,0.525398,0.964566,0.333001,0.673054,0.562708,0.935024,0.308985,0.611274,0.533079,0.932386,0.286082,0.676101,0.582774,0.934024,0.262969,0.600090,0.525468,0.333062,0.672847,0.562562,0.309249,0.611327,0.533052,0.285848,0.676171,0.582875,0.155842,-0.005792,0.063849,0.031212,-0.006526,0.068396,0.148319,-0.005488,-0.027747,0.075740,-0.005817,-0.018246
360,3.000000,-0.618967,-0.099320,-0.770937,-0.112569,0.297671,0.640386,0.550908,0.000255,0.263192,0.599965,0.525585,0.931072,0.332721,0.673657,0.562390,0.915888,0.309064,0.611650,0.532945,0.904205,0.285916,0.676283,0.582780,0.959637,0.262975,0.600087,0.525466,0.332816,0.673969,0.562310,0.309247,0.611330,0.533049,0.285855,0.676168,0.582875,0.155852,-0.005774,0.063863,0.031223,-0.006504,0.068411,0.148324,-0.005470,-0.027733,0.075748,-0.005789,-0.018236
361,3.008333,-0.618978,-0.099312,-0.770931,-0.112557,0.297674,0.640391,0.550904,0.000255,0.263195,0.599970,0.525580,0.931072,0.332725,0.673661,0.562386,0.915888,0.309068,0.611656,0.532939,0.904205,0.285920,0.676288,0.582776,0.959637,0.262982,0.600093,0.525462,0.332821,0.673976,0.562306,0.309246,0.611333,0.533041,0.285859,0.676173,0.582872,0.155856,-0.005774,0.063849,0.031203,-0.006490,0.068349,0.148335,-0.005461,-0.027725,0.075753,-0.005787,-0.018234
362,3.016667,-0.616771,-0.095979,-0.772562,-0.116318,0.297732,0.640114,0.550965,0.000243,0.263061,0.600017,0.525389,0.964899,0.333004,0.673061,0.562700,0.934646,0.308987,0.611282,0.533070,0.933151,0.286085,0.676108,0.582768,0.934293,0.262975,0.600101,0.525461,0.333062,0.672852,0.562554,0.309247,0.611335,0.533043,0.285853,0.676179,0.582869,0.155839,-0.005820,0.063808,0.031218,-0.006532,0.068375,0.148338,-0.005468,-0.027724,0.075744,-0.005825,-0.018249
363,3.025000,-0.616718,-0.095970,-0.772598,-0.116365,0.297729,0.640115,0.550971,0.000245,0.263060,0.600019,0.525393,0.964174,0.333002,0.673060,0.562710,0.934611,0.308985,0.611281,0.533079,0.931983,0.286081,0.676111,0.582771,0.933114,0.262968,0.600102,0.525465,0.333066,0.672853,0.562563,0.309250,0.611334,0.533052,0.285844,0.676182,0.582873,0.155837,-0.005834,0.063805,0.031213,-0.006536,0.068368,0.148326,-0.005493,-0.027768,0.075743,-0.005848,-0.018269
364,3.033333,-0.616742,-0.095976,-0.772582,-0.116337,0.297729,0.640108,0.550972,0.000244,0.263060,0.600011,0.525394,0.964174,0.333002,0.673054,0.562709,0.934611,0.308985,0.611275,0.533078,0.931983,0.286081,0.676102,0.582773,0.933114,0.262969,0.600093,0.525466,0.333063,0.672846,0.562563,0.309249,0.611329,0.533051,0.285847,0.676173,0.582874,0.155851,-0.005793,0.063830,0.031220,-0.006526,0.068377,0.148330,-0.005495,-0.027776,0.075755,-0.005834,-0.018273
365,3.041667,-0.616766,-0.095985,-0.772565,-0.116314,0.297729,0.640107,0.550972,0.000243,0.263060,0.600009,0.525397,0.964389,0.333001,0.673054,0.562708,0.934740,0.308984,0.611275,0.533077,0.932144,0.286082,0.676101,0.582775,0.933659,0.262972,0.600092,0.525468,0.333059,0.672846,0.562561,0.309245,0.611328,0.533051,0.285850,0.676172,0.582877,0.155854,-0.005784,0.063842,0.031201,-0.006501,0.068338,0.148333,-0.005475,-0.027745,0.075758,-0.005809,-0.018250
366,3.050000,-0.618948,-0.099320,-0.770945,-0.112616,0.297667,0.640394,0.550911,0.000259,0.263187,0.599974,0.525589,0.931011,0.332719,0.673664,0.562393,0.914606,0.309060,0.611657,0.532950,0.902261,0.285913,0.676295,0.582780,0.959361,0.262972,0.600101,0.525471,0.332814,0.673982,0.562313,0.309242,0.611326,0.533051,0.285852,0.676180,0.582878,0.155857,-0.005781,0.063836,0.031203,-0.006503,0.068334,0.148345,-0.005466,-0.027715,0.075748,-0.005811,-0.018238
367,3.058333,-0.618935,-0.099333,-0.770955,-0.112610,0.297667,0.640398,0.550915,0.000259,0.263189,0.599976,0.525592,0.930371,0.332718,0.673668,0.562397,0.914724,0.309061,0.611661,0.532954,0.901307,0.285912,0.676298,0.582782,0.959295,0.262973,0.600106,0.525474,0.332810,0.673987,0.562316,0.309247,0.611328,0.533055,0.285851,0.676183,0.582880,0.155840,-0.005834,0.063799,0.031215,-0.006536,0.068368,0.148322,-0.005488,-0.027754,0.075733,-0.005846,-0.018258
368,3.066667,-0.616734,-0.095996,-0.772589,-0.116320,0.297731,0.640111,0.550969,0.000244,0.263065,0.600012,0.525392,0.930371,0.333002,0.673059,0.562706,0.914724,0.308989,0.611279,0.533076,0.901307,0.286081,0.676106,0.582769,0.959295,0.262970,0.600093,0.525463,0.333065,0.672853,0.562560,0.309255,0.611332,0.533048,0.285845,0.676177,0.582872,0.155832,-0.005848,0.063784,0.031209,-0.006553,0.068353,0.148317,-0.005513,-0.027784,0.075707,-0.005899,-0.018280
369,3.075000,-0.616766,-0.096010,-0.772568,-0.116282,0.297729,0.640107,0.550958,0.000242,0.263062,0.600006,0.525383,0.964232,0.332998,0.673057,0.562693,0.934871,0.308986,0.611276,0.533063,0.931665,0.286079,0.676100,0.582761,0.933263,0.262968,0.600085,0.525452,0.333063,0.672852,0.562549,0.309250,0.611332,0.533037,0.285845,0.676170,0.582861,0.155831,-0.005843,0.063786,0.031189,-0.006525,0.068307,0.148301,-0.005502,-0.027781,0.075740,-0.005835,-0.018282
370,3.083333,-0.616792,-0.095997,-0.772550,-0.116274,0.297730,0.640114,0.550961,0.000241,0.263061,0.600014,0.525386,0.965120,0.333000,0.673063,0.562695,0.935109,0.308986,0.611283,0.533064,0.933133,0.286082,0.676105,0.582765,0.934479,0.262972,0.600095,0.525456,0.333061,0.672857,0.562549,0.309246,0.611338,0.533039,0.285851,0.676175,0.582866,0.155851,-0.005791,0.063826,0.031198,-0.006504,0.068329,0.148309,-0.005472,-0.027752,0.075747,-0.005794,-0.018252
371,3.091667,-0.618959,-0.099318,-0.770940,-0.112589,0.297672,0.640390,0.550907,0.000257,0.263193,0.599970,0.525584,0.931526,0.332724,0.673660,0.562389,0.915223,0.309065,0.611654,0.532945,0.903570,0.285918,0.676289,0.582777,0.959560,0.262979,0.600094,0.525466,0.332819,0.673976,0.562310,0.309246,0.611328,0.533045,0.285856,0.676175,0.582874,0.155850,-0.005780,0.063837,0.031202,-0.006491,0.068341,0.148339,-0.005461,-0.027718,0.075739,-0.005790,-0.018242
372,3.100000,-0.618977,-0.099317,-0.770931,-0.112558,0.297675,0.640384,0.550909,0.000256,0.263196,0.599963,0.525586,0.931526,0.332726,0.673655,0.562391,0.915223,0.309069,0.611649,0.532945,0.903570,0.285921,0.676281,0.582781,0.959560,0.262982,0.600086,0.525468,0.332822,0.673969,0.562311,0.309249,0.611328,0.533046,0.285859,0.676167,0.582877,0.155840,-0.005830,0.063819,0.031199,-0.006519,0.068334,0.148325,-0.005491,-0.027746,0.075730,-0.005833,-0.018258
373,3.108333,-0.616795,-0.096016,-0.772545,-0.116273,0.297734,0.640105,0.550969,0.000241,0.263066,0.600004,0.525396,0.931561,0.333003,0.673055,0.562702,0.915609,0.308990,0.611274,0.533073,0.904320,0.286086,0.676098,0.582773,0.959605,0.262977,0.600085,0.525467,0.333063,0.672849,0.562557,0.309250,0.611329,0.533047,0.285855,0.676169,0.582875,0.155839,-0.005845,0.063815,0.031214,-0.006553,0.068376,0.148325,-0.005518,-0.027761,0.075734,-0.005866,-0.018267
374,3.116667,-0.616767,-0.095997,-0.772563,-0.116317,0.297733,0.640108,0.550971,0.000243,0.263064,0.600009,0.525397,0.965010,0.333005,0.673055,0.562706,0.934825,0.308989,0.611275,0.533077,0.932716,0.286086,0.676102,0.582773,0.933870,0.262974,0.600090,0.525467,0.333064,0.672848,0.562560,0.309251,0.611328,0.533050,0.285853,0.676174,0.582876,0.155849,-0.005805,0.063836,0.031219,-0.006538,0.068377,0.148331,-0.005505,-0.027759,0.075741,-0.005850,-0.018261
375,3.125000,-0.616805,-0.096024,-0.772539,-0.116251,0.297736,0.640109,0.550966,0.000241,0.263069,0.600007,0.525394,0.965523,0.333005,0.673060,0.562699,0.935056,0.308993,0.611278,0.533069,0.934023,0.286088,0.676100,0.582771,0.934928,0.262985,0.600089,0.525465,0.333063,0.672852,0.562554,0.309250,0.611333,0.533043,0.285858,0.676171,0.582871,0.155857,-0.005786,0.063838,0.031229,-0.006519,0.068389,0.148341,-0.005477,-0.027740,0.075751,-0.005806,-0.018245
376,3.133333,-0.618979,-0.099290,-0.770933,-0.112557,0.297678,0.640386,0.550897,0.000254,0.263198,0.599968,0.525572,0.965523,0.332729,0.673656,0.562380,0.935056,0.309070,0.611652,0.532932,0.934023,0.285924,0.676282,0.582771,0.934928,0.262983,0.600088,0.525454,0.332827,0.673968,0.562302,0.309250,0.611335,0.533034,0.285862,0.676167,0.582865,0.155862,-0.005775,0.063843,0.031235,-0.006505,0.068393,0.148343,-0.005441,-0.027722,0.075758,-0.005776,-0.018243
377,3.141667,-0.618974,-0.099315,-0.770933,-0.112560,0.297670,0.640388,0.550901,0.000255,0.263191,0.599968,0.525577,0.931456,0.332721,0.673659,0.562383,0.915733,0.309064,0.611653,0.532937,0.904970,0.285916,0.676285,0.582773,0.959686,0.262975,0.600088,0.525458,0.332818,0.673972,0.562303,0.309244,0.611335,0.533040,0.285855,0.676170,0.582868,0.155855,-0.005782,0.063844,0.031203,-0.006495,0.068344,0.148335,-0.005456,-0.027725,0.075749,-0.005792,-0.018246
378,3.150000,-0.616755,-0.095977,-0.772573,-0.116333,0.297729,0.640110,0.550969,0.000243,0.263059,0.600013,0.525393,0.964489,0.333002,0.673056,0.562706,0.935083,0.308984,0.611277,0.533075,0.932434,0.286082,0.676104,0.582771,0.934076,0.262969,0.600096,0.525464,0.333061,0.672849,0.562560,0.309248,0.611329,0.533048,0.285849,0.676175,0.582873,0.155833,-0.005826,0.063817,0.031211,-0.006529,0.068382,0.148323,-0.005492,-0.027750,0.075739,-0.005839,-0.018256
379,3.158333,-0.616734,-0.095975,-0.772584,-0.116369,0.297729,0.640108,0.550971,0.000244,0.263059,0.600012,0.525395,0.964489,0.333003,0.673053,0.562708,0.935083,0.308984,0.611274,0.533079,0.932434,0.286082,0.676104,0.582771,0.934076,0.262967,0.600096,0.525467,0.333062,0.672846,0.562562,0.309250,0.611325,0.533051,0.285849,0.676176,0.582873,0.155836,-0.005832,0.063805,0.031216,-0.006540,0.068375,0.148323,-0.005491,-0.027753,0.075742,-0.005848,-0.018256
380,3.166667,-0.616758,-0.095991,-0.772569,-0.116329,0.297733,0.640111,0.550970,0.000244,0.263063,0.600013,0.525394,0.964115,0.333005,0.673058,0.562705,0.935044,0.308988,0.611278,0.533076,0.931993,0.286085,0.676105,0.582771,0.933880,0.262976,0.600097,0.525466,0.333061,0.672849,0.562558,0.309250,0.611331,0.533050,0.285854,0.676177,0.582873,0.155853,-0.005794,0.063827,0.031223,-0.006529,0.068378,0.148330,-0.005477,-0.027749,0.075750,-0.005815,-0.018254
381,3.175000,-0.618940,-0.099310,-0.770954,-0.112605,0.297672,0.640397,0.550911,0.000258,0.263192,0.599978,0.525587,0.930736,0.332724,0.673666,0.562395,0.915132,0.309065,0.611661,0.532950,0.902588,0.285917,0.676297,0.582780,0.959249,0.262977,0.600105,0.525469,0.332817,0.673983,0.562314,0.309249,0.611333,0.533052,0.285855,0.676181,0.582877,0.155856,-0.005777,0.063841,0.031205,-0.006491,0.068343,0.148331,-0.005453,-0.027726,0.075748,-0.005797,-0.018244
382,3.183333,-0.618950,-0.099314,-0.770946,-0.112606,0.297670,0.640396,0.550911,0.000258,0.263190,0.599977,0.525588,0.930577,0.332722,0.673666,0.562394,0.915122,0.309063,0.611660,0.532950,0.902421,0.285916,0.676296,0.582781,0.959408,0.262973,0.600104,0.525470,0.332815,0.673982,0.562313,0.309249,0.611332,0.533051,0.285855,0.676181,0.582877,0.155848,-0.005776,0.063841,0.031216,-0.006514,0.068387,0.148322,-0.005464,-0.027742,0.075737,-0.005811,-0.018247
383,3.191667,-0.616763,-0.095977,-0.772568,-0.116319,0.297729,0.640110,0.550974,0.000244,0.263059,0.600013,0.525397,0.930577,0.333001,0.673057,0.562710,0.915122,0.308984,0.611278,0.533079,0.902421,0.286082,0.676104,0.582776,0.959408,0.262969,0.600098,0.525470,0.333061,0.672850,0.562563,0.309248,0.611331,0.533053,0.285848,0.676172,0.582877,0.155826,-0.005827,0.063812,0.031183,-0.006517,0.068325,0.148312,-0.005477,-0.027749,0.075733,-0.005837,-0.018257
